fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
22152,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,27.7
22158,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2012,9,Female,2,Per 1000 live births,3,WHO / GHO,28
22164,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2012,8,Male,2,Per 1000 live births,3,WHO / GHO,27.3
23289,1,AFRO Region,Anaemia prevalence in children,AFR0300,2012,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,61.4
24815,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2012,9,Female,2,Per 1000 live births,3,WHO / GHO,22.7
25251,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,96.2
25425,1,AFRO Region,Immunization coverage against Rotavirus vaccine,AFR0187,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,60
26901,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,86
27662,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,86
28093,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,94
32431,1,AFRO Region,Coverage (%) - All Social Assistance,AFR0153,2012,999,Not Applicable,2,Per 1000 live births,4,WB Database,20.17
32660,1,AFRO Region,Prevalence of stunting in children under 5 u (%),AFR0154,2012,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,28.6
32898,1,AFRO Region,Prevalence of wasting in children under 5 u (%),AFR0155,2012,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,7.61
37262,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2012,11,Rural,2,Per 1000 live births,3,WHO / GHO,25.38
37263,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2012,29,Total,2,Per 1000 live births,3,WHO / GHO,35.27
37264,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2012,12,Urban,2,Per 1000 live births,3,WHO / GHO,44.58
37475,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2012,11,Rural,2,Per 1000 live births,5,UNICEF,36.23
37476,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2012,29,Total,2,Per 1000 live births,5,UNICEF,25.25
37477,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2012,12,Urban,2,Per 1000 live births,5,UNICEF,9.27
38514,1,AFRO Region,Individuals using the Internet (% of population),AFR0033,2012,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,10.77
39579,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2012,8,Male,2,Per 1000 live births,20,ITU,10.71
39588,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2012,9,Female,2,Per 1000 live births,20,ITU,2.22
39705,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2012,28,Both sexes (male and female),2,Per 1000 live births,21,ILO,21.6
39715,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2012,8,Male,2,Per 1000 live births,21,ILO,20.79
39725,1,AFRO Region,"Children in employment, total (% of children ages 7-14)",AFR0030,2012,9,Female,2,Per 1000 live births,21,ILO,21.83
40626,1,AFRO Region,Net official development assistance received (current US$),AFR0031,2012,999,Not Applicable,2,Per 1000 live births,19,OECD,4381.79
41105,1,AFRO Region,DTP dropout rate (DTP1 -DPT3),AFR0226,2012,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,7.7
43488,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,26,25-64 years,2,Per 1000 live births,1,WHO/AFRO,69
43489,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,27,65+ years,2,Per 1000 live births,1,WHO/AFRO,27
43490,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,0
43491,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,46,Measles,2,Per 1000 live births,1,WHO/AFRO,108004
43492,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,47,Mumps,2,Per 1000 live births,1,WHO/AFRO,2401
43493,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,48,Neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,2049
43494,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,16839
43495,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,51,Polio,2,Per 1000 live births,1,WHO/AFRO,168
43496,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,52,Rubella,2,Per 1000 live births,1,WHO/AFRO,10850
43497,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,49,Non-neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,4737
43498,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2012,53,Yellow fever,2,Per 1000 live births,1,WHO/AFRO,246
47461,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2012,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,89.9
95331,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2012,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,89.9
79306,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,54,Congenital Rubella Syndrome,5,Count (Numeric Integer),3,WHO / GHO,69
79307,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,55,Diphteria,5,Count (Numeric Integer),3,WHO / GHO,27
79308,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,56,Japanese encephalitis,5,Count (Numeric Integer),3,WHO / GHO,0
79309,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,57,Measles,5,Count (Numeric Integer),3,WHO / GHO,108004
79310,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,58,Mumps,5,Count (Numeric Integer),3,WHO / GHO,2401
79311,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,59,Neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,2049
79312,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,16839
79313,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,168
79314,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,52,Rubella,5,Count (Numeric Integer),3,WHO / GHO,10850
79315,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,60,Non-neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,4737
79316,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2012,53,Yellow fever,5,Count (Numeric Integer),3,WHO / GHO,246
139716,1,AFRO Region,Number of cancer cases (all cause),AFR0321,2012,29,Total,5,Count (Numeric Integer),35,IHME,2545636
145257,1,AFRO Region,Number of people living with HIV,AFR0019,2012,29,Total,5,Count (Numeric Integer),16,UNAIDS,22400000
102367,1,AFRO Region,Crude death rate (per 1 000 mid-year population),AFR0005,2012,28,Both sexes (male and female),6,Per 1000 population,4,WB Database,10.21
143620,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2012,29,Total,6,Per 1000 population,16,UNAIDS,1.57
62241,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2012,9,Female,7,per 100 000 live births,23,MMEIG,585
74195,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2012,8,Male,8,Per 100 000 population,13,UNStat,10.71
74204,1,AFRO Region,Number of victims of intentional homicide per 100 000 population,AFR0028,2012,9,Female,8,Per 100 000 population,13,UNStat,2.22
92941,1,AFRO Region,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2012,999,Not Applicable,10,Millions of constant 2018 United States dollars,19,OECD,4381.78
74910,1,AFRO Region,Gender development index score,AFR0347,2012,28,Both sexes (male and female),12,Index,14,UNDP,0.86
10993,1,AFRO Region,Number of people living with HIV,AFR0019,2013,28,Both sexes (male and female),1,Percentage,16,UNAIDS,24188200
11454,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2013,9,Female,1,Percentage,3,WHO / GHO,572
68127,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2013,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,73
68754,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2013,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,15
69121,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2013,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,32
72747,1,AFRO Region,Proportion of seats held by women in national parliaments (%),AFR0034,2013,9,Female,1,Percentage,18,Inter-Parliamentary Union,19.86
72981,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2013,28,Both sexes (male and female),1,Percentage,5,UNICEF,3.9
73460,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,85
73903,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2013,28,Both sexes (male and female),1,Percentage,15,UNESCO,44.54
73913,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2013,9,Female,1,Percentage,15,UNESCO,42.84
73923,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2013,8,Male,1,Percentage,15,UNESCO,46.83
74330,1,AFRO Region,International Health Regulations (IHR) core capacities index - [SDG 3.d.1],AFR0251,2013,999,Not Applicable,1,Percentage,3,WHO / GHO,52
75361,1,AFRO Region,GDP growth (annual %),AFR0388,2013,999,Not Applicable,1,Percentage,22,UN DESA,2.22
75549,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2013,9,Female,1,Percentage,1,WHO/AFRO,30.2
76077,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - BCG,AFR0197,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,95.8
85796,1,AFRO Region,Availability of basic equipment,AFR0350,2013,999,Not Applicable,1,Percentage,1,WHO/AFRO,87
86011,1,AFRO Region,Immunization coverage against Rotavirus vaccine,AFR0187,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,66
91185,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2013,28,Both sexes (male and female),1,Percentage,15,UNESCO,70.58
91189,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2013,9,Female,1,Percentage,15,UNESCO,72.14
91193,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2013,8,Male,1,Percentage,15,UNESCO,68.87
91445,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,84
91485,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,94
91916,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 3,AFR0191,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,87
92042,1,AFRO Region,Prevalence of overweight in children under 5 u (%),AFR0156,2013,28,Both sexes (male and female),1,Percentage,5,UNICEF,3.9
95745,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,87
96004,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2013,28,Both sexes (male and female),1,Percentage,1,WHO/AFRO,73
112374,1,AFRO Region,Pneumococcal vaccination coverage,AFR0186,2013,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,34
113333,1,AFRO Region,TB treatment coverage,AFR0173,2013,29,Total,1,Percentage,3,WHO / GHO,49
124121,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2013,28,Both sexes (male and female),1,Percentage,35,IHME,1.02
125561,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2013,8,Male,1,Percentage,35,IHME,1.06
127001,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2013,9,Female,1,Percentage,35,IHME,0.98
137054,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2013,29,Total,1,Percentage,36,WHO/UNICEF,70
147054,1,AFRO Region,"Proportion of the target population with access to affordable medicines and vaccines on a sustainable basis, human papillomavirus (HPV) (%)",AFR0442,2013,29,Total,1,Percentage,13,UNStat,1
147174,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2013,29,Total,1,Percentage,36,WHO/UNICEF,7
147344,1,AFRO Region,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2013,29,Total,1,Percentage,36,WHO/UNICEF,34
148165,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2013,107,Female (10-14 years),1,Percentage,35,IHME,43.54
150907,1,AFRO Region,Percentage of maternal deaths due to unsafe abortion,AFR0447,2013,66,Female (15-49 years),1,Percentage,35,IHME,24.67
207900,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2013,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,70
2330,1,AFRO Region,Current health expenditure (CHE) per capita in US$,AFR0263,2013,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,121.07
2346,1,AFRO Region,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2013,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,5.64
6274,1,AFRO Region,Adult mortality rate between 15 and 60 years of age (per 1000 population),AFR0007,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,297
11007,1,AFRO Region,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 3,AFR0194,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,333
11200,1,AFRO Region,Population size (in thousands) total,AFR0004,2013,28,Both sexes (male and female),2,Per 1000 live births,17,UN Population,931548.4
13785,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,29.76
15641,1,AFRO Region,AIDS-related mortality rate (per 100 000 population),AFR0014,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,64.73
16884,1,AFRO Region,Death rate due to road traffic injuries (per 100 000 population) [SDG 3.6.1],AFR0017,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,26.76
18281,1,AFRO Region,TB mortality rate (per 100 000 population),AFR0013,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,42
18547,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2013,9,Female,2,Per 1000 live births,3,WHO / GHO,209.78
18548,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2013,8,Male,2,Per 1000 live births,3,WHO / GHO,225.45
20251,1,AFRO Region,HIV incidence rate per 1000 uninfected population [SDG 3.3.1],AFR0395,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1.39
20817,1,AFRO Region,TB incidence rate [SDG 3.3.2],AFR0334,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,280.65
21047,1,AFRO Region,Malaria incidence rate (per 1000 population at risk) [SDG 3.3.3],AFR0331,2013,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,245.42
